,labels,sentences
738881,0,"Worked till 2am.  Company email is down, nobody in touch w/ me this morning &lt;yippee&gt;  Tegretol causing me to swell like toad  Call doctor!"
280871,0,"@ARFstudios aw we are jealous, ours was not signed "
1464247,1,1
518437,0,@bombuslucorum I didn't get anything &amp; it isn't in my junk/spam  Please re-send &amp; I'll give you a shout shortly after 2pm if that's ok?
1480686,1,1
1190955,1,1
116707,0,Shit my fav bracelet just broke 
992983,1,1
1238878,1,1
1356354,1,1
877865,1,1
1089862,1,1
1350831,1,1
1242736,1,1
1359979,1,1
453897,0,@josiefraser oh no please don't say that. 
1034146,1,1
95108,0,"Watching afv! Funniest show EVER! Working on essays to0, my back hurts "
985165,1,1
860307,1,1
5740,0,i need a pick me up. probably should be tackling cardio right now. like that's gonna happen... 
300359,0,@marsacademy I didnt know there were problems before I did it 
1524985,1,1
725987,0,not again tila i love tequila 
387799,0,"@iwilburn ....looks up URL for eBay. &quot;Bnib lacie 1TB ext hdd, Â£50 ono....... Selling to pay for beer.&quot;    "
839105,1,1
826990,1,1
1479615,1,1
572278,0,@paultheintern so your just going to bail on all your fellow friends who wear glasses? Im disappointed 
1465104,1,1
334685,0,@octoberz_snow11 wish i could but no. i've to study to this week fr next week seminar ..i'll give her a call - this is the least i can do 
543060,0,@IAmBecomeSpanky Wheres Mad? 
855799,1,1
737505,0,got to go back to work tomorrow 
451461,0,Man you know your out of touch with pop culture when Tony's trends and you wonder if the pizzaria down the block got a twitter account 
1060436,1,1
634166,0,I really wnt Yogurt Island!. I hvent been in a while. 
733595,0,had a really really rough nite.... now feeling it! 
609736,0,"#BIGGUP to vegas!!! What happens in u, sometimes makes it way onto myspace.      lol but really :-D"
985450,1,1
325870,0,"@Ypre dude, onion movie was unbearable  how'd u make it thru ?"
1155219,1,1
290875,0,"@EnsignDave By the way, do you remember the Sens winning any Cups under Jacques Martin?  Nope, neither do I, but he's the new Habs coach "
1359012,1,1
1010766,1,1
475340,0,@jstwtg my twitterific stopped working suddenly so I googled twitter news&amp; found out about twitpocalypse in twitterific--as in it crashed 
556012,0,Still nothing .. 
1514543,1,1
1141072,1,1
457748,0,@billyraycyrus Billy please come to argentina! 
216824,0,trying to find my friends on here...where are they????? 
615710,0,@megarina99 Do i get a present? 
1004312,1,1
1499269,1,1
1398881,1,1
291675,0,@YoungQ its not working for me  help rob !!!!
766573,0,@gigglesalot It's OK. Tomorrow is going to be the worst day ever for me. My GF is now leaving for Vegas...for good. 
489871,0,my puppy hurt his paw...awwww 
181827,0,"@girlonlaptop I'm in Florida currently, so I can't come "
398129,0,"@mileycyrus @ddlovato tell the jobro's that there youtube has been suspended :'( like you'll read this, but ah well...   "
645432,0,@phantomzangel but the person who you look up to has put us down.  i still like aaron though
249152,0,@tommcfly reply summin funny to me .. Make me smile I think o broke my toe today  xx
1307395,1,1
658105,0,reverse coed @vh1vball tourney this weekend... I want to plaaaay 
274714,0,@dreamergirl17 no  wayyy to much hw I gotta finish first. And it's way cold out!
19536,0,"@flahute Great! Now I'm in the mood for waffles. Yeah, I don't cook nor do I have any. "
256370,0,"@Yurechko I no longer use Word on my laptop, I use OpenOffice "
343730,0,"Today is payday, the last day of school &amp; the 1st day of my workout classes...friggin sweet, oh &amp; the kittens get their balls taken away "
711220,0,"... i say this while a poster of him is on my wall... lol. my mom bought it for me! lol she thought i needed a boy, sadly she's right! "
1508911,1,1
440550,0,"$250 ticket at bearpaw, ah boo   oh well, new landing new start baby!  Bottles up"
619369,0,#inaperfectworld MEN WOULDNT TRY TO FUCK U IN THE AZZ. (Hot Flash)  Painful....
620472,0,@shondaMACk wats going on smut smut  you make me sadddd  que paso..
192749,0,burnt my arm making burgers yesterday...HOT OIL!!! Now it has red marks on it 
318260,0,"No shit! Status looking for interns@johnnyverse So, can 16 year-olds join? Haha, I wish, I wish. :| "
1013055,1,1
1455886,1,1
386725,0,Getting ready to start work  can't wait to go home to my family
263154,0, miley didn't win best actress or whatever
62850,0,"Perfect day for movies cuddling &amp; sex in no particular order. Unfortunately, none of the above is gonna happen. "
227438,0,got home past my curfew  haha hope i dont get in trouble tomorow D:
1434237,1,1
428296,0,"The next time I see Mr. Chiropractor, I'm gonna ask him if I can have cold drinks. I miss cold drinks "
139131,0,@Sulpicia_V leavin soon 
977313,1,1
821545,1,1
297013,0,so so far away from me  miss you lalu
1578690,1,1
799514,0,@jimmuncie I just read that! 
1346705,1,1
989127,1,1
274143,0,I ws thinkin it was Susan cause i seen dark hair 2  I ws looking in the concrigation for them 2 and for catherine couldnt see them tho 
185255,0,@RychEnt  noo lol
1390269,1,1
1013906,1,1
265573,0,Going to Croydon/London now. Don't want to face the traffic at the M25 
606022,0,@sixpm Can't  the owner would kill me lol
849003,1,1
1495488,1,1
1372730,1,1
1214676,1,1
1425556,1,1
426427,0,Wants to go back to Turkey now ! 
384000,0,@InfiniteP not too sure... I'm steadily trying to convince my family to buy houses out here and come live with us...Cgy is low on my list 
100474,0,Lunch was unexciting I am sad to say 
451870,0,"I was taking my dishes out of the washer, and i cut myself....it hurts so bad! "
893723,1,1
581545,0,"@crushermasman Interesting though you found me thu @MrTweet, I don't appear in your &quot;share&quot; ..  "
730700,0,@asamiramirez watercolors are hard for me to use :/ they never come out the way i want them to 
47598,0,helocopter over my house...scaring the cats so they do not eat 
669178,0,I really need to get out of this awful 
1450342,1,1
1428634,1,1
451425,0,@evilapprentice of course!  But not until tomorrow 
1362319,1,1
562016,0,@Karithina Why do you always have cake but I never have cake  I want cake  #cake
482494,0,@HassanaChanelle yesss ..but gloomy here in VA 
1335167,1,1
88647,0,"@Martello26 that's so strange, I was dreaming last night that someone was hugging me!  I didn't want to wake up  "
423938,0,@stich0602 I know! Maybe next time. 
103563,0,"@Jamash haha! I only have a coffee in the morning to wake me up. But today I'm ultra tired, it's not doing the trick "
1316217,1,1
963488,1,1
451384,0,"@mileycyrus are you okay?  please,remember, GOD loves and believes in you &lt;3"
306661,0,I AM READY TO GO TO SLEEP TIRED 
590504,0,"Awwh poor fluffy princess homeless uncle rico     also, awwh poor tiff and her phone  "
749836,0,@STAWPITemily  your two purty foar your camera.?
41333,0,I just want to stay in my warm waterbed all day and sleep 
505770,0,I miss hearing from Tom Felton! 
948433,1,1
339732,0,IN COLAGE WOO   ONCE AGAIN WIV ALL MA MATES OMG AZ IF WARREN DIED IN HOLLY OAKS  CRY CRY
934517,1,1
1147099,1,1
361535,0,@greekpeace didn't get it 
293185,0,wish I had a hand to hold while I walk thru beautiful center city...maybe ill just go 2 the mall instead 
375001,0,Sooooooooo tired!! Yelling keeping me awake  ...parents.
1498542,1,1
1292997,1,1
390291,0,i dont want to go to the meeting OR practice today. 
446149,0,just got home working on my APES project all night 
894504,1,1
22720,0,i cant believe theyd do that. thats five months of hard work and labour and no enjoyment whatsoever. all thrown away.  i need a hug!
1210555,1,1
535877,0,"Happy birthday Tupac Shakur, R.I.P. we miss ya "
542066,0,Went to target and they were sold out of the jonas brothers new album! 
520405,0,"I don't like being ill, all I've had Is bad Karma for the last week "
583432,0,aw shit. my tweets exceeded. 
683979,0,loneliness ends in 2 days. and responsibility doubles. I was never good at responsibility 
1285772,1,1
550141,0,    i miss my summertime daley.
511497,0,"stupid phone, not tweeting as i want it to!  Welcome home, Mange! Great match-racing at the end and grats to Puma for taking home this leg"
1585387,1,1
1537973,1,1
122881,0,i'm bored and my head hurts! 
1374483,1,1
313428,0,@loulia link not working for me 
777130,0,@cocain_Ez u said it its ur fault that I am sad 
329721,0,Suffering under a seemingly shaped internet connection..  We need more download allowance...
970483,1,1
646528,0,banyak twitter indonesia tidak men-set negara asalnya. akibat sangat sulit mencari twitter dari indonesia 
338319,0,"And of course I played Ultima ! But only part 3,4,5 "
299404,0,straight boys for me to look at 
59876,0,"Aw man, I missed the sunrise "
970604,1,1
554676,0,ummm.... i have othing to do right now  me is vewy borred
169991,0,@cowmage  read something happy?
549523,0,@ajchevalier &quot;Obsessed&quot; COULD BE A TEASER...MARIAH COULDN'T POSSIBLY MAKE THIS RECORD HER FIRST SINGLE LOL 
356485,0,i hate hayfever 
43492,0,@michaeljbauer even tho i already  had nachos today! Wish i was there!! 
771900,0,"@britshlady aww, so sorry to hear that  *hugs*"
849784,1,1
226618,0,@androidtomato thx babe  I replied. Iv got 2mins left of my video and i really wanna post it. 
1097674,1,1
1494216,1,1
343933,0,forgot her coffee in the car 
1494635,1,1
557248,0,In college without a UCAS buzzword. 
445220,0,'I'm still waiting for the Explosion' I'll miss you margret.  #apprentice
1153346,1,1
254931,0,@lala_brown my face isn't working either... so jealous 
208184,0,Nickelback were ellish but now im totally sun burned and look like a lobster 
566273,0,"@johnmcmahonirl @simonsays321 The fixtures copyright is held by Premier League, so I think any calendar would have to come from them  Matt"
1153037,1,1
1284819,1,1
239188,0,I'm gettin ready 4 church n feelin upset that I'm missin tha 9am service smh I luv 1st service 
1140780,1,1
730958,0,"uhgg  stupid 9 to 5. I am doing laudnry, having a drink, cleaning a little and dreaming about my new bed almost here. next paycheck baby."
164159,0,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1527035,1,1
256890,0,@jimmydapants congrats! Guess we will have to find some new &quot;trailer people&quot; friends  you have graduated &amp; moved on. Sorry to see you go.
83970,0,@MsHurricane I miss those. 
307218,0,Being alone sucks 
402577,0,@theBrandiCyrus ur kiding right I love ryan soo not fear 
1214698,1,1
1032085,1,1
881943,1,1
318850,0,Work all day  &lt;16 days till ROAD TRIP!&gt;
1330120,1,1
343465,0,"@OhSweetNibblets anywhere i can get a job LOL ive had interviews twice at a fancydress store, topshop, argos and pets at home but no luck "
1010554,1,1
799204,0,@lizzardescobar i saw it for about 5 minutes. then it went away again 
1431444,1,1
1237477,1,1
1298716,1,1
858935,1,1
214533,0,Sitting at the animal hospital. Hope Cass is ok 
705739,0,"Picking Apricots for the Neighborhood, I'm so tired and I got a headache  Dad won't  let me stop."
805384,1,1
67171,0,Time to study for POLS.  No more putting it off.  
262793,0,"LOL, changed my desktop wallpaper to Star Trek. Couldn't use original pic, is sad. Sorry, Anderson, "
1396768,1,1
82226,0, i got you anytime man. Just holla if you need me. 
1535200,1,1
1102881,1,1
1357966,1,1
491404,0,If I don't look like a million &amp; 1/2 when I finish gettin my hair braided-Im gon go 18Dummy! 3days/5hrs a day-my ass is seriously achin' 
375979,0,He has jacked up my entire world. I use to not b like this....like it hasn't even been a day yet    WHAT IS WRONG WITH ME...LOK
1498631,1,1
1237943,1,1
906726,1,1
1004399,1,1
1081746,1,1
192024,0,@allyisawesome i miss you 
1308303,1,1
1111549,1,1
1164269,1,1
942952,1,1
1093891,1,1
1282452,1,1
67110,0,@christophermoy i miss you 
1060660,1,1
778352,0,@falonnnn thank god. i miss you 
936627,1,1
489065,0,@HITMAN1063 no such luck.....not any better. Still no reaction to the antibiotics 
1463033,1,1
7169,0,Cat has an appt this afternoon at 3:45. She ate a little this morning. She's hiding right now. I'm worried. 
1488309,1,1
1334979,1,1
800475,1,1
632703,0,"@ash_wash I'm mega-peeved.  My  phone is going wacko! It works randomly, and then stops. Gahhh. But I learned Turn Right on guitar DD"
1219237,1,1
1251556,1,1
224492,0,I think I might have swine 
105123,0,8:33 wish I was with my puppy. 
50884,0,i thinking about going to bed but i dont no but my socks go up to my knees...why is knees spelt with a k if u dont use it makes no sence 
657794,0,Lonely in langley 
1045419,1,1
617766,0,German parliament votes for censorship in the internet 
658884,0,Have a ulcer!!! 
1577974,1,1
420994,0,wow you go to a party and the person you are there for passes out at 10:30 .... wow... 
845480,1,1
15434,0,Doing my Astrology homework and boy is it BORING.    Gotta get it done so I can go to my friend's birthday party tonight.  Can't wait!!!
555493,0,"@keija: According to @richardlai (and @vinko), it'll be available at 6pm today "
800208,1,1
197492,0,"DTM: Kristensen, Jarvis do not make second round in qualifying. "
1279453,1,1
706679,0,"@DavidArchie David Hope u have a grood time in the SD County Fair, I was goin 2 go. But couldn't  Well have fun, U have a gr8 voice!! â?¥"
1513444,1,1
1594235,1,1
963992,1,1
1183266,1,1
250965,0,@AdriennePree I didn't see em 
1598970,1,1
921392,1,1
1428950,1,1
297795,0,being a trooper and coming to class despite severe illness. 
1460013,1,1
190514,0,Haven't tweeted in 2 days. For shame.  one of my best friends might be coming over tomorrow! Yay! :-D
455182,0,"@RickyTicky well im working a lot in Loughborough, so I get to stay here and party (probably with myself cos no-one else is here  )"
74090,0,@FreshEJAY But I've missed four and I'm trying to save the fifth for the day before the AP exam 
54315,0,"I am trying to pass the time, prom is in a few hours and i have too much time to kill "
1368073,1,1
86872,0,"Flight home at 3:10, "
1327785,1,1
1131912,1,1
375179,0,So much to do.  And I gotta get up eeeeaaarrrrlllyyyyyyyy. Ugh. Bed. I love you Charles. Even though you're depriving me of sleep.
1506575,1,1
1190559,1,1
1535822,1,1
643035,0,Developing cold + bubba teething = not much fun and NO sleep 
1502646,1,1
1470227,1,1
259814,0,"I'd pik random peeps (deserving ones, and buy them new homes) send my nephew 2 rehab (it costs in Canada)  GET A MAKEOVER lol, of course &gt;"
777839,0,I have a bad feeling about one of my female friends and i tried to avoid her but i sympathize and now its all coming back to haunt me 
516632,0,@iamvictorious easy said then done 
336898,0,@Guzmantwins I didn't see ur faces today  ill be out and about tomorrow day. Let's catch up!
506240,0,"@msmcporkchop: OMG! owwie!!  ... yeah i'm ok, tired, and crampy though, not used to having them so it's really bugging me "
382575,0,What about Lisa Veronica? 
354537,0,"@officialTila Omg, nooo. I wanna see. Damn me being grounded! "
1213909,1,1
33204,0,Walking to the bus stop. Its raining 
1091887,1,1
36625,0,"@JaneLebak Well--so is ours.  I put her down on the floor today, and she kept her legs rigid so she could stand "
241394,0,"@Brandi_Love Brandi, are u ever on yahoo chat anymore babes? its been so long since i've seen u on there....i miss u "
633759,0,I wish tethering would work for the old 2G's. 
185482,0,Morris/Carico rehersal went well. Sweet prayers to all my family and friends. And praying my yucky pleiricy goes away I don't feel good 
1542044,1,1
1261674,1,1
922713,1,1
403696,0,Need to stay away from the ice cream -i am bored and watching TV -bad combo   no extra snacking!!! Have to count everything!!
1324307,1,1
52817,0,"is watching stick it, i miss gymnastics "
883023,1,1
1360022,1,1
1525311,1,1
1226622,1,1
1091400,1,1
1363825,1,1
866499,1,1
1593100,1,1
1154630,1,1
532963,0,@ubertwiter I'm not getting @reply notifications  
1352231,1,1
1442207,1,1
1163981,1,1
1278591,1,1
277390,0,@ntjevan @ntjjake @ntjdavid @ntjadam @ntjrandy I just added myself as @ntjmike fellas! I screwed up adding the ntjshaman 
915938,1,1
1178010,1,1
17563,0,"@tealou frustrating, huh... even when you're &quot;having a break&quot; you still need to download patches  "
834837,1,1
1247823,1,1
1528853,1,1
1129887,1,1
1405344,1,1
1304776,1,1
1129591,1,1
98247,0,okay. someone just spilled the news of who got eliminated in AI.  can't they just wait for later? 
46435,0,@winstew i'm fairly indifferent towards the movie as a whole prob b/c i haven't loved any of the xmen movies. all disappointing 
1145333,1,1
582151,0,@Markhoppus  dude... its worse with a seven year old and a five yr old who think jack in the ass toys rule the damned world! 
145396,0,@Syberspace unfortunately I don't get a nap 
1568012,1,1
1237925,1,1
307244,0,"@HappyCassie LOLOL very true actually. i wish there was a site for canada to see a map of sex offenders, but there isn't "
453366,0,I think people are confusing my poison ivy for domestic violence. Stranger looks than normal.  i'm going home.
350805,0,I'm officially Pam Beasley again.  Sigh.  Worried about the newborn bunny I left behind at home 
866292,1,1
925752,1,1
105936,0,UGH! Just found out tree fell on power lines! Power might be back on at 2am! I hope my ribs don't go bad in the fridge  Going to bed!
1135993,1,1
486253,0,I'm sad  Selena has only been nominated for ONE category. Red Carpet Icon. She sooooo should've been nominated for Best TV Actress!!!!
1387445,1,1
585946,0,On the phone with my baby. I miss him so much. 
1061803,1,1
1388770,1,1
812502,1,1
1049963,1,1
1078641,1,1
184333,0,Night at the Museum was great! Loved ending &amp; Amy Adams. But a tad too intense for Miss Laura. Scary birdmen!!! So we covered her eyes. 
1570375,1,1
1237430,1,1
1029784,1,1
814729,1,1
463360,0,@TheDesignMan erg youre leavin me.... 
561725,0,"I'm at work eating a pot noodle, wishing I was at home with emma "
1157212,1,1
902,0,"Omg the hills! Then I love money2, aww I think becky buckwild goes "
1181701,1,1
409547,0,@laurenfb: well idk mom said it ( but we have to  look em up tonight 
1168461,1,1
1031247,1,1
1218201,1,1
1373399,1,1
1298798,1,1
814248,1,1
1154012,1,1
281544,0,I feel like I am nothing but just a THING !!  
716459,0,up is my new favorite movie! i cried 
488812,0,So I was super stoked to get an email from Apple saying my iPhone shipped!!! Then I tracked it to find out it shipped from China! 
900490,1,1
374980,0,"Thanks @thescenic for leaving the van door open, but I have to get home. "
3689,0,@Kal_Penn I just watched House and got really sad    I liked Kutner.
684059,0,&amp;AIRVD &amp;Ammy &amp;tonneke Gesnapt  was nicotinekauwgom
1002677,1,1
1260886,1,1
729531,0,"mourning in the name of my country men in Iran, mourning in the name of Neda who was shot to death by members of Basij  lol"
1209508,1,1
992101,1,1
513902,0,"Yessss, I am in first class, I am officially a B list celebrity, now if I can get that date with Angelina I'll be set, Brad left "
1068870,1,1
938120,1,1
194260,0,Got up at 10:30am=6h15mins of sleep.My dad left my top window open the 1 tht i cant reach so from 1am onwards i could hear birds all nite 
369143,0,Everyone is at prom  for me
1012338,1,1
496622,0,Vikisaurus isn't going to the picnic... 
1383682,1,1
514829,0,"@mrtrev Have a look on my Facebook, there's a pic of me playing Double Bass. I did own one. I want another. Really expensive though "
1496572,1,1
574290,0,My stomach aches badly. 
172343,0,Ooooh Kay! Its time for me to stop twitterin and get going... 
822014,1,1
701532,0,"I felt like I almost had no time for myself today, except for some internet browsing this morning  But I did a lot on my project, so yay."
848885,1,1
466111,0,"crunch time: 5 months to go, still in search for wedding suppliers "
630512,0,"Wait, @itsonalexa isn't on tomorrow? That ruins my &quot;I-get-out-of-work-in-time-to-catch-the-show-at-12-yay!&quot; thing. "
362276,0,Today is like the worst day ever !!! Not really but its pretty bad       I'm almost not in the mood to drink..........
1296827,1,1
586339,0,No chipotle  im so bummed. Perhaps a call to pasta hut is in order
308904,0,@themomjen  drama ended our group and you ahve to be born into the waiting list for bunco groups around here 
1487629,1,1
71505,0,"@DavidArchie - i just wanted to @ you because all my friends were. i give in to peer pressure, yo. "
589797,0,because I can not hate? 
1219369,1,1
1152092,1,1
617405,0,I truly madly really really hate grocery shopping! Two huge carts...mom in handicap thingy...and i scraped my heel  Ouch!
743283,0,Very sad today. Elba Romero passed away last night at her home from health complications.  She was such a faithful sister. 
864138,1,1
1230577,1,1
689490,0,@nicolle77 michelle would be on her BB she doesn't have one  she rolls over and falls asleep before I put mine down.
774480,0,damn its back to kill me. but i want to go to walmart to buy shipping envelopes 
1566614,1,1
296461,0,Everybody!! Look before you pick something up off the ground. I thought it was a pine con and it was a dog turd.  
